image_url,id,bbox,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/2/d6c40ff0-ID1929.jpg,1977,"[{""x"": 24.39255521370832, ""y"": 23.887154369937512, ""width"": 7.590877932294321, ""height"": 0.812412318247886, ""rotation"": 1.169139327913058, ""original_width"": 3024, ""original_height"": 4032}]",1,1024,2022-04-21T18:45:23.682016Z,2022-04-21T18:45:23.682075Z,25.888
/data/upload/2/6a9f4b43-ID1894.jpg,1972,"[{""x"": 42.38325004470985, ""y"": 23.057730517834987, ""width"": 3.356218115529599, ""height"": 0.7246505682347195, ""rotation"": 357.67430618509525, ""original_width"": 3024, ""original_height"": 4032}]",1,1023,2022-04-21T18:44:27.118439Z,2022-04-21T18:44:27.118439Z,16.739
/data/upload/2/9a1a7bda-ID1878.JPG,1968,"[{""x"": 14.22097186750185, ""y"": 66.6305409583427, ""width"": 7.522217819573959, ""height"": 1.2817201679487495, ""rotation"": 359.39211325478277, ""original_width"": 3264, ""original_height"": 4912}]",1,1022,2022-04-21T18:43:46.275786Z,2022-04-21T18:43:46.276783Z,15.37
/data/upload/2/ba587c01-ID1874.jpg,1966,"[{""x"": 59.80826454108207, ""y"": 66.68632524585063, ""width"": 9.02672213819344, ""height"": 0.8918617681450153, ""rotation"": 359.3338000298168, ""original_width"": 3024, ""original_height"": 4032}]",1,1021,2022-04-21T18:43:21.724115Z,2022-04-21T18:43:21.724115Z,18.847
/data/upload/2/67dbced4-ID1872.jpeg,1965,"[{""x"": 14.479784738869263, ""y"": 59.78664444065786, ""width"": 5.79649203187616, ""height"": 1.2552880879006938, ""rotation"": 348.9212234395295, ""original_width"": 3024, ""original_height"": 4032}]",1,1020,2022-04-21T18:42:59.447445Z,2022-04-21T18:42:59.447445Z,24.195
/data/upload/2/cbac28f2-ID1865.jpg,1963,"[{""x"": 21.242576235727146, ""y"": 65.55918726426897, ""width"": 6.7857922767454575, ""height"": 1.260413693219708, ""rotation"": 358.9688591753153, ""original_width"": 2736, ""original_height"": 3648}]",1,1019,2022-04-21T18:42:26.731915Z,2022-04-21T18:42:26.731915Z,23.539
/data/upload/2/2ca76f3d-ID1843.jpg,1959,"[{""x"": 25.888298253156787, ""y"": 58.25505523371463, ""width"": 3.8175671239972253, ""height"": 0.8446947671350902, ""rotation"": 350.8579835796483, ""original_width"": 3024, ""original_height"": 4032}]",1,1018,2022-04-21T18:41:19.666513Z,2022-04-21T18:41:19.666513Z,32.966
/data/upload/2/d2d5de26-ID1821.jpg,1956,"[{""x"": 43.54915727983068, ""y"": 74.8418234639121, ""width"": 6.093208986264001, ""height"": 1.1357058776120006, ""rotation"": 1.3092886977312332, ""original_width"": 3024, ""original_height"": 4032}]",1,1017,2022-04-21T18:40:20.656456Z,2022-04-21T18:40:20.656456Z,21.609
/data/upload/2/9a345573-ID1815.jpg,1953,"[{""x"": 64.01412454287608, ""y"": 70.1335637774119, ""width"": 7.15942180682186, ""height"": 1.3777073034692278, ""rotation"": 1.668337448293471, ""original_width"": 1512, ""original_height"": 2016}, {""x"": 78.32228127258078, ""y"": 81.7792848211759, ""width"": 8.855081051591046, ""height"": 1.3633328363081954, ""rotation"": 3.1192880037614827, ""original_width"": 1512, ""original_height"": 2016}]",1,1016,2022-04-21T18:39:23.235263Z,2022-04-21T18:39:23.235263Z,53.005
/data/upload/2/8fccd992-ID1811.jpeg,1952,"[{""x"": 36.47110923753889, ""y"": 66.27576336325909, ""width"": 6.670987195815669, ""height"": 1.2608374441241377, ""rotation"": 2.639056139315926, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 81.21411872214433, ""y"": 39.316404881936194, ""width"": 11.000143716829072, ""height"": 1.9389561274865912, ""rotation"": 0.010691058374845852, ""original_width"": 3024, ""original_height"": 4032}]",1,1015,2022-04-21T18:37:47.015390Z,2022-04-21T18:38:22.738178Z,19165.84
/data/upload/2/213e44ce-ID1799.jpg,1948,"[{""x"": 34.68072313847826, ""y"": 69.01923163339313, ""width"": 5.71250698050576, ""height"": 1.1269341377419548, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 7.7818566256144575, ""y"": 54.41484892989424, ""width"": 7.223630716275123, ""height"": 1.5370858452410132, ""rotation"": 347.7920513007196, ""original_width"": 3024, ""original_height"": 4032}]",1,1014,2022-04-21T18:36:59.502598Z,2022-04-21T18:36:59.502598Z,51.083
/data/upload/2/74d67998-ID1796.jpg,1947,"[{""x"": 35.03286122483549, ""y"": 62.88437835907155, ""width"": 13.29864992056005, ""height"": 0.7954442796967723, ""rotation"": 359.3669232285684, ""original_width"": 1816, ""original_height"": 4032}]",1,1013,2022-04-21T18:36:04.617162Z,2022-04-21T18:36:04.617162Z,19.564
/data/upload/2/e3ab5329-ID1790.jpg,1945,"[{""x"": 32.27152291956728, ""y"": 63.14729038918404, ""width"": 6.751619957175868, ""height"": 1.260675769589579, ""rotation"": 355.0365954550505, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 45.7011718622226, ""y"": 73.23543812455787, ""width"": 7.825299826820471, ""height"": 1.1749966573139616, ""rotation"": 350.6768283760352, ""original_width"": 3024, ""original_height"": 4032}]",1,1012,2022-04-21T18:35:39.940651Z,2022-04-21T18:35:39.940651Z,65.623
/data/upload/2/a4689915-ID1784.jpg,1943,"[{""x"": 41.220462008276606, ""y"": 68.75888397826625, ""width"": 7.242746264636462, ""height"": 0.6256660293798514, ""rotation"": 355.7636052009428, ""original_width"": 3024, ""original_height"": 4032}]",1,1011,2022-04-21T18:34:22.071070Z,2022-04-21T18:34:22.071070Z,21.277
/data/upload/2/d52bf53c-ID1782.jpg,1942,"[{""x"": 26.481979195435628, ""y"": 58.69587782037554, ""width"": 6.126099389635036, ""height"": 1.2590115293644593, ""rotation"": 0, ""original_width"": 3000, ""original_height"": 4000}]",1,1010,2022-04-21T18:33:50.115429Z,2022-04-21T18:33:50.115429Z,18.916
/data/upload/2/fd4f5985-ID1770.jpg,1940,"[{""x"": 29.72983744018517, ""y"": 84.51752677565241, ""width"": 7.7282579750191935, ""height"": 1.4738653444336098, ""rotation"": 0.49179718794425753, ""original_width"": 3024, ""original_height"": 4032}]",1,1009,2022-04-21T18:33:25.285267Z,2022-04-21T18:33:25.285267Z,18.45
/data/upload/2/55ba1ebe-ID1753.jpeg,1938,"[{""x"": 26.692988112062462, ""y"": 59.93977459342102, ""width"": 7.932533389991388, ""height"": 0.7517085169974153, ""rotation"": 358.62144351896586, ""original_width"": 3024, ""original_height"": 4032}]",1,1008,2022-04-21T18:33:00.115248Z,2022-04-21T18:33:00.115248Z,27.499
/data/upload/2/e206f769-ID1732.png,1935,"[{""x"": 46.24013790356505, ""y"": 67.94089404990073, ""width"": 4.839386837750723, ""height"": 0.45559280127006047, ""rotation"": 357.6140559696113, ""original_width"": 1504, ""original_height"": 2016}]",1,1007,2022-04-21T18:32:16.054774Z,2022-04-21T18:32:16.054774Z,16.804
/data/upload/2/62509391-ID1724.jpg,1933,"[{""x"": 22.974882507454797, ""y"": 68.73928848481508, ""width"": 5.85771935097099, ""height"": 1.116781577942414, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,1006,2022-04-21T18:31:26.476967Z,2022-04-21T18:31:26.476967Z,15.1
/data/upload/2/bc7c7844-ID1718.jpg,1931,"[{""x"": 40.59662033267404, ""y"": 71.71956494762924, ""width"": 3.2748613038060546, ""height"": 0.5678894110837981, ""rotation"": 359.1930705448992, ""original_width"": 4624, ""original_height"": 3468}]",1,1005,2022-04-21T18:31:00.289185Z,2022-04-21T18:31:00.289185Z,20.737
/data/upload/2/738e268c-ID1707.jpg,1930,"[{""x"": 20.06570503376357, ""y"": 42.386811074403866, ""width"": 6.684177473850987, ""height"": 1.313894113787395, ""rotation"": 359.9721909416371, ""original_width"": 3024, ""original_height"": 4032}]",1,1004,2022-04-21T18:30:35.881460Z,2022-04-21T18:30:35.882459Z,25.453
/data/upload/2/ebf7da03-ID1702.jpg,1929,"[{""x"": 37.44087000935916, ""y"": 58.01215693525754, ""width"": 7.353636273537042, ""height"": 0.8395660973717324, ""rotation"": 1.35516872421681, ""original_width"": 1816, ""original_height"": 4032}]",1,1003,2022-04-21T18:30:07.744956Z,2022-04-21T18:30:07.744956Z,24.341
/data/upload/2/bcaab9a9-ID1699.jpeg,1928,"[{""x"": 26.010995799468063, ""y"": 81.8640307796317, ""width"": 9.10816095880169, ""height"": 1.4796487593312824, ""rotation"": 342.72922592255225, ""original_width"": 3024, ""original_height"": 4032}]",1,1002,2022-04-21T18:29:37.693044Z,2022-04-21T18:29:37.693044Z,24.102
/data/upload/2/2c4f4185-ID1684.jpg,1926,"[{""x"": 22.537590442011428, ""y"": 61.60717002520148, ""width"": 5.806189814504781, ""height"": 1.1345500510100974, ""rotation"": 350.0756475482653, ""original_width"": 3024, ""original_height"": 4032}]",1,1001,2022-04-21T18:29:06.014543Z,2022-04-21T18:29:06.014543Z,47.91
/data/upload/2/42150075-ID1679.jpg,1925,"[{""x"": 28.558721360859902, ""y"": 71.27333759331195, ""width"": 4.473730394514476, ""height"": 0.7815721395902048, ""rotation"": 354.28945605715904, ""original_width"": 2736, ""original_height"": 3648}]",1,1000,2022-04-21T18:28:15.394020Z,2022-04-21T18:28:15.394020Z,39.104
/data/upload/2/571a8a71-ID1665.JPG,1924,"[{""x"": 29.78005436819438, ""y"": 68.80449836307655, ""width"": 17.44073155363524, ""height"": 1.7410567195433044, ""rotation"": 358.719834864097, ""original_width"": 3024, ""original_height"": 4032}]",1,999,2022-04-21T18:27:31.885960Z,2022-04-21T18:27:31.885960Z,21.044
/data/upload/2/80e02ba9-ID1661.jpg,1923,"[{""x"": 53.24002227291502, ""y"": 67.09601056410239, ""width"": 5.6941147582534155, ""height"": 0.605785689200243, ""rotation"": 358.6712037706535, ""original_width"": 3024, ""original_height"": 4032}]",1,998,2022-04-21T18:27:06.232471Z,2022-04-21T18:27:06.232471Z,24.699
/data/upload/2/2baedba6-ID1644.jpeg,1920,"[{""x"": 26.934178375453303, ""y"": 67.26208900360773, ""width"": 8.270465171749409, ""height"": 1.6299522370599435, ""rotation"": 1.4048701725485557, ""original_width"": 3024, ""original_height"": 4032}]",1,997,2022-04-21T18:26:04.875888Z,2022-04-21T18:26:04.875888Z,26.629
/data/upload/2/54bb7282-ID1626.jpg,1918,"[{""x"": 9.211447859456232, ""y"": 55.222087544499566, ""width"": 6.8138566675530186, ""height"": 0.8289302776095516, ""rotation"": 0, ""original_width"": 1824, ""original_height"": 4000}, {""x"": 74.72253947539114, ""y"": 70.02907227501356, ""width"": 7.987682002462796, ""height"": 0.8323967035081229, ""rotation"": 21.302863760026128, ""original_width"": 1824, ""original_height"": 4000}]",1,996,2022-04-21T18:24:25.287242Z,2022-04-21T18:25:16.218040Z,18379.165
/data/upload/2/174afd10-ID1622.jpg,1916,"[{""x"": 18.35682730190171, ""y"": 70.05213178643436, ""width"": 8.058695866432899, ""height"": 1.4250132934545945, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,995,2022-04-21T18:24:04.311964Z,2022-04-21T18:24:04.311964Z,17.296
/data/upload/2/027891fd-ID1620.jpeg,1915,"[{""x"": 29.20593063906768, ""y"": 68.61638771011977, ""width"": 9.925954664752737, ""height"": 1.0073369833042793, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,994,2022-04-21T18:23:36.374135Z,2022-04-21T18:23:36.374135Z,31.448
/data/upload/2/b890f314-ID1617.jpg,1914,"[{""x"": 27.509647094498188, ""y"": 61.04536240883698, ""width"": 6.484019049235308, ""height"": 1.2518822698016814, ""rotation"": 356.3477772196939, ""original_width"": 3024, ""original_height"": 4032}]",1,993,2022-04-21T18:22:46.794944Z,2022-04-21T18:22:46.794944Z,73.419
/data/upload/2/b0cd1b6d-ID1604.jpg,1912,"[{""x"": 33.556300930730345, ""y"": 70.00851938651954, ""width"": 6.9931980986596995, ""height"": 1.4303313999126792, ""rotation"": 1.514073360633006, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 3.802913578295957, ""y"": 81.2539703599636, ""width"": 8.219726106444586, ""height"": 1.5984495891415482, ""rotation"": 329.0762263001249, ""original_width"": 3024, ""original_height"": 4032}]",1,992,2022-04-21T18:20:56.842654Z,2022-04-21T18:20:56.842654Z,58.898
/data/upload/2/606406d5-ID1601.jpg,1911,"[{""x"": 34.188789443209494, ""y"": 69.27631652069707, ""width"": 4.128707651787327, ""height"": 0.4061023919791061, ""rotation"": 359.19307054489786, ""original_width"": 3024, ""original_height"": 4032}]",1,991,2022-04-21T18:19:48.175201Z,2022-04-21T18:19:48.175201Z,16.3
/data/upload/2/7c452633-ID1586.jpg,1907,"[{""x"": 40.834542173796535, ""y"": 63.8532561428928, ""width"": 6.828287875732188, ""height"": 1.3111952931990956, ""rotation"": 358.8823301238041, ""original_width"": 3024, ""original_height"": 4032}]",1,990,2022-04-21T18:19:00.913337Z,2022-04-21T18:19:00.913337Z,30.187
/data/upload/2/74fc5bc2-ID1583.jpeg,1906,"[{""x"": 45.485679165655895, ""y"": 74.33272553868883, ""width"": 5.450266360885258, ""height"": 0.5555610633399122, ""rotation"": 1.5586842062093638, ""original_width"": 3024, ""original_height"": 4032}]",1,989,2022-04-21T18:18:28.534586Z,2022-04-21T18:18:28.534586Z,19.384
/data/upload/2/ff6da2b7-ID1554.jpeg,1901,"[{""x"": 14.419781479277116, ""y"": 60.541727994058284, ""width"": 4.867896451458775, ""height"": 0.8838900926024339, ""rotation"": 353.56263706866173, ""original_width"": 3024, ""original_height"": 4032}]",1,988,2022-04-21T18:17:17.252997Z,2022-04-21T18:17:17.252997Z,40.866
/data/upload/2/46fdcca8-ID1545.jpg,1899,"[{""x"": 60.04926576349476, ""y"": 46.61483245650138, ""width"": 5.42823530612043, ""height"": 1.0761713387445992, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,987,2022-04-21T18:16:14.318891Z,2022-04-21T18:16:14.318891Z,28.019
/data/upload/2/860282bf-ID1506.jpg,1895,"[{""x"": 20.774611049812272, ""y"": 63.09235718950774, ""width"": 6.528874073704479, ""height"": 1.3928264690569447, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 34.51525038099021, ""y"": 75.893321817125, ""width"": 8.289594798141495, ""height"": 1.3744328765759202, ""rotation"": 353.47040486100383, ""original_width"": 3024, ""original_height"": 4032}]",1,986,2022-04-21T18:13:55.133800Z,2022-04-21T18:13:55.133800Z,48.39
/data/upload/2/a6e07fb5-ID1502.jpg,1894,"[{""x"": 23.765369146092112, ""y"": 72.66029777054617, ""width"": 7.271999225938953, ""height"": 1.4657017614676455, ""rotation"": 0, ""original_width"": 3000, ""original_height"": 4000}, {""x"": 38.9114102158293, ""y"": 84.48208882883475, ""width"": 9.047796702845927, ""height"": 1.444266082971065, ""rotation"": 359.32990447777416, ""original_width"": 3000, ""original_height"": 4000}]",1,985,2022-04-21T18:13:03.122354Z,2022-04-21T18:13:03.122354Z,44.668
/data/upload/2/8d75854f-ID1484.jpg,1891,"[{""x"": 19.033859604364253, ""y"": 67.75743437743745, ""width"": 6.085942182827, ""height"": 1.1243330687023114, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,984,2022-04-21T18:11:41.745533Z,2022-04-21T18:11:41.745533Z,40.043
/data/upload/2/a5cb9734-ID1476.jpeg,1887,"[{""x"": 15.931084868049016, ""y"": 37.34092289477691, ""width"": 30.896757160852776, ""height"": 3.157177289296727, ""rotation"": 1.7183580016539963, ""original_width"": 3024, ""original_height"": 4032}]",1,983,2022-04-21T18:10:28.698826Z,2022-04-21T18:10:28.698826Z,20.78
/data/upload/2/eade1f69-ID1471.jpg,1886,"[{""x"": 59.92260138633399, ""y"": 60.242075246044315, ""width"": 6.699200425550923, ""height"": 1.3635903066677422, ""rotation"": 0, ""original_width"": 1512, ""original_height"": 2016}]",1,982,2022-04-21T18:08:28.439692Z,2022-04-21T18:10:05.038353Z,17468.172
/data/upload/2/4b1d5e6f-ID1458.jpg,1882,"[{""x"": 42.411857324270706, ""y"": 73.85411735256382, ""width"": 8.567128471844095, ""height"": 0.5044404158624619, ""rotation"": 353.3708192599342, ""original_width"": 1960, ""original_height"": 4032}]",1,981,2022-04-21T18:07:45.585712Z,2022-04-21T18:07:45.585712Z,22.77
/data/upload/2/15a99aa4-ID1435.jpg,1877,"[{""x"": 16.775878270644373, ""y"": 75.7460683678854, ""width"": 5.035417583471188, ""height"": 0.46017268212926904, ""rotation"": 354.5962086397503, ""original_width"": 1836, ""original_height"": 2593}]",1,980,2022-04-21T18:06:40.494887Z,2022-04-21T18:06:40.494887Z,18.142
/data/upload/2/7816e70a-ID1411.jpg,1871,"[{""x"": 1.6105635343895588e-14, ""y"": 66.90308940871577, ""width"": 21.599999999999962, ""height"": 3.5111584005204057, ""rotation"": 0, ""original_width"": 2268, ""original_height"": 4032}]",1,979,2022-04-21T18:05:39.122029Z,2022-04-21T18:05:39.122029Z,32.578
/data/upload/2/2a8d05a1-ID1409.jpg,1869,"[{""x"": 22.06990934921588, ""y"": 62.501127003646275, ""width"": 11.577870024035914, ""height"": 1.6979317420987012, ""rotation"": 0, ""original_width"": 2592, ""original_height"": 4608}]",1,978,2022-04-21T18:04:49.387090Z,2022-04-21T18:04:49.387090Z,21.587
/data/upload/2/5420f7d0-ID1408.jpg,1868,"[{""x"": 29.03221038512177, ""y"": 53.93813470148002, ""width"": 5.996443033079576, ""height"": 0.8434606666934911, ""rotation"": 358.5436413656611, ""original_width"": 2592, ""original_height"": 4608}, {""x"": 80.02967676526363, ""y"": 57.34094013548831, ""width"": 6.609156811917304, ""height"": 1.0682445699571472, ""rotation"": 353.0491829446081, ""original_width"": 2592, ""original_height"": 4608}]",1,977,2022-04-21T18:04:23.974925Z,2022-04-21T18:04:23.974925Z,48.899
/data/upload/2/4df014fe-ID1387.jpg,1862,"[{""x"": 13.524423104269234, ""y"": 81.41921561131863, ""width"": 6.642061370291024, ""height"": 1.1468408437180475, ""rotation"": 359.0208020109805, ""original_width"": 3024, ""original_height"": 4032}]",1,976,2022-04-21T18:01:53.248270Z,2022-04-21T18:01:53.248270Z,20.104
/data/upload/2/3e44d1de-ID1372.jpeg,1859,"[{""x"": 22.137151498632146, ""y"": 63.79874704653547, ""width"": 5.726043726905048, ""height"": 1.1878494965388138, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,975,2022-04-21T18:00:38.803383Z,2022-04-21T18:00:38.804378Z,13.217
/data/upload/2/1c39f287-ID1360.jpeg,1856,"[{""x"": 6.486567966294547, ""y"": 37.15749516385383, ""width"": 25.346083409113003, ""height"": 4.7441438254338975, ""rotation"": 357.37010239481265, ""original_width"": 3024, ""original_height"": 4032}]",1,974,2022-04-21T18:00:07.523425Z,2022-04-21T18:00:07.523425Z,22.404
/data/upload/2/f4e96964-ID1356.jpeg,1854,"[{""x"": 25.36224682947863, ""y"": 23.296800633783025, ""width"": 7.341356180654335, ""height"": 0.8487536295815803, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,973,2022-04-21T17:59:01.797297Z,2022-04-21T17:59:01.797297Z,19.254
/data/upload/2/21e6eba9-ID1343.jpg,1851,"[{""x"": 80.87629525909064, ""y"": 55.18937620838413, ""width"": 6.875160954899486, ""height"": 1.4777628765936976, ""rotation"": 36.38521197433113, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 34.82061699917664, ""y"": 69.54710533560655, ""width"": 4.910637119210322, ""height"": 0.8511571108737325, ""rotation"": 3.685531937078622, ""original_width"": 3024, ""original_height"": 4032}]",1,972,2022-04-21T17:58:05.828148Z,2022-04-21T17:58:28.101903Z,16771.425
/data/upload/2/7b43b82f-ID1337.jpg,1850,"[{""x"": 23.150903214183767, ""y"": 64.42004185137445, ""width"": 11.220644127899208, ""height"": 2.084121719347483, ""rotation"": 357.3522513845595, ""original_width"": 3024, ""original_height"": 4032}]",1,971,2022-04-21T17:57:19.874559Z,2022-04-21T17:57:19.874559Z,28.099
/data/upload/2/4e0b8609-ID1333.jpeg,1848,"[{""x"": 24.957506339548985, ""y"": 66.75801459118316, ""width"": 5.6028738189900436, ""height"": 0.9973987440420131, ""rotation"": 359.2882877939652, ""original_width"": 3024, ""original_height"": 4032}]",1,970,2022-04-21T17:56:33.572017Z,2022-04-21T17:56:33.572017Z,20.218
/data/upload/2/5363587e-ID1330.JPG,1847,"[{""x"": 49.705673671605155, ""y"": 73.4230557689893, ""width"": 7.165639459255923, ""height"": 1.2949862872713205, ""rotation"": 354.23537199831156, ""original_width"": 4000, ""original_height"": 6000}, {""x"": 56.54829995617188, ""y"": 84.44459712562127, ""width"": 7.890724802199148, ""height"": 1.2698607696320512, ""rotation"": 337.3202269643118, ""original_width"": 4000, ""original_height"": 6000}]",1,969,2022-04-21T17:56:09.560993Z,2022-04-21T17:56:09.561056Z,49.133
/data/upload/2/e03fc508-ID1323.jpg,1845,"[{""x"": 42.44910608226643, ""y"": 74.65490624403952, ""width"": 5.375441995163116, ""height"": 0.6700689467654797, ""rotation"": 0, ""original_width"": 2736, ""original_height"": 3648}]",1,968,2022-04-21T17:55:10.999143Z,2022-04-21T17:55:10.999143Z,9.267
/data/upload/2/217ca7f7-ID1320.jpeg,1844,"[{""x"": 14.61293295608283, ""y"": 30.192510372180386, ""width"": 27.08570122672266, ""height"": 5.555678800679571, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",1,967,2022-04-21T17:55:00.156080Z,2022-04-21T17:55:00.156080Z,13.103
/data/upload/2/de72d97a-ID1319.jpeg,1843,"[{""x"": 41.34959343260642, ""y"": 68.31876662961726, ""width"": 6.3971551353579335, ""height"": 1.249456903094707, ""rotation"": 2.0166238746217573, ""original_width"": 3024, ""original_height"": 4032}]",1,966,2022-04-21T17:54:43.248869Z,2022-04-21T17:54:43.249866Z,17.472
/data/upload/2/2f960d88-ID1318.jpeg,1842,"[{""x"": 58.634859533722036, ""y"": 64.35293156749452, ""width"": 6.523693836752162, ""height"": 1.2703826162411185, ""rotation"": 358.42344994481533, ""original_width"": 3024, ""original_height"": 4032}]",1,965,2022-04-21T17:54:23.847705Z,2022-04-21T17:54:23.847705Z,18.152
/data/upload/2/a457c742-ID1314.jpeg,1841,"[{""x"": 45.19967597791972, ""y"": 87.20553874496733, ""width"": 6.224595837887609, ""height"": 1.2287098902655549, ""rotation"": 357.67145428293827, ""original_width"": 3024, ""original_height"": 4032}]",1,964,2022-04-21T17:54:01.668454Z,2022-04-21T17:54:01.669450Z,21.929
/data/upload/2/d86a01ee-ID1313.JPG,1840,"[{""x"": 40.24528463878238, ""y"": 55.56760886571171, ""width"": 3.3968995472330414, ""height"": 0.30511073777536357, ""rotation"": 0, ""original_width"": 2848, ""original_height"": 4272}]",1,963,2022-04-21T17:53:37.985472Z,2022-04-21T17:53:37.985472Z,15.475
/data/upload/2/86908f1a-ID1309.jpg,1839,"[{""x"": 36.755291821958096, ""y"": 71.64781346304505, ""width"": 3.7823645178770904, ""height"": 0.796839483257116, ""rotation"": 358.16073245334496, ""original_width"": 3024, ""original_height"": 4032}]",1,962,2022-04-21T17:53:14.862745Z,2022-04-21T17:53:14.862745Z,20.069
/data/upload/2/e638457c-ID1308.jpg,1838,"[{""x"": 9.985537591712287, ""y"": 66.04072974457927, ""width"": 7.630372905239372, ""height"": 1.537316622095951, ""rotation"": 358.8599359662139, ""original_width"": 1512, ""original_height"": 2016}]",1,961,2022-04-21T17:52:52.910520Z,2022-04-21T17:52:52.910520Z,11.859
/data/upload/2/5b3bda94-ID1306.jpg,1837,"[{""x"": 29.879690188597472, ""y"": 61.88199715706148, ""width"": 6.188139142345266, ""height"": 1.3214476730293103, ""rotation"": 2.29061004263491, ""original_width"": 3024, ""original_height"": 4032}]",1,960,2022-04-21T17:52:39.500840Z,2022-04-21T17:52:39.500840Z,19.441
