image_url,id,bbox,transcription,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/9/9d331514-ID3001.jpg,3306,"[{""x"": 55.85995286192135, ""y"": 84.97811037520454, ""width"": 5.470447473738016, ""height"": 0.6674213582885538, ""rotation"": 357.6515151007053, ""original_width"": 4000, ""original_height"": 3000}]",13354943,1,1199,2022-06-02T13:40:23.948537Z,2022-06-02T13:40:23.948537Z,62.571
/data/upload/9/6656f4ba-ID2955.jpg,3294,"[{""x"": 28.261174003440747, ""y"": 66.34378247730535, ""width"": 6.214088692692688, ""height"": 1.1517930351022097, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}, {""x"": 46.880848433232956, ""y"": 80.55840591191621, ""width"": 1.4485541395596804, ""height"": 5.895219126563338, ""rotation"": 10.811692223472733, ""original_width"": 3024, ""original_height"": 4032}]","[""7359992900841550"", ""7359992900841550""]",1,1198,2022-06-02T13:38:32.904454Z,2022-06-02T13:38:32.904454Z,514.406
/data/upload/9/90dcaded-ID2937.jpg,3291,"[{""x"": 23.520524569454807, ""y"": 69.10420705266951, ""width"": 13.154882583370862, ""height"": 1.5259887106191588, ""rotation"": 7.287219003990913, ""original_width"": 1844, ""original_height"": 4000}]",7359992890732920,1,1197,2022-06-02T13:29:44.046013Z,2022-06-02T13:29:44.046013Z,55.199
/data/upload/9/00193800-ID2886.jpg,3283,"[{""x"": 39.837300322993094, ""y"": 81.60564144151365, ""width"": 9.400390151702295, ""height"": 1.1268846798540697, ""rotation"": 340.5234245010666, ""original_width"": 2268, ""original_height"": 4032}, {""x"": 25.294712392638523, ""y"": 70.5280646332515, ""width"": 7.5220566486009215, ""height"": 1.0719639641417305, ""rotation"": 356.6599411719992, ""original_width"": 2268, ""original_height"": 4032}]","[""7359992902930719"", ""7359992902930719""]",1,1196,2022-06-02T13:27:43.710906Z,2022-06-02T13:28:15.838515Z,18138.475
/data/upload/9/4a54fde5-ID2868.jpg,3279,"[{""x"": 45.719087345962585, ""y"": 69.61252160636246, ""width"": 6.744353223008012, ""height"": 1.3512413156376222, ""rotation"": 355.0746046585489, ""original_width"": 2736, ""original_height"": 3648}]",7359992905920540,1,1195,2022-06-02T13:25:33.748558Z,2022-06-02T13:25:33.748558Z,37.576
/data/upload/9/9a7d37d3-ID2858.jpeg,3277,"[{""x"": 21.16813169587373, ""y"": 63.84578562095748, ""width"": 16.951159502190922, ""height"": 2.8995404411641608, ""rotation"": 0, ""original_width"": 2448, ""original_height"": 3264}]",7350028675531736,1,1194,2022-06-02T13:24:20.548297Z,2022-06-02T13:24:20.548297Z,54.133
/data/upload/9/96d1effd-ID2834.jpg,3272,"[{""x"": 33.045925130760466, ""y"": 72.33757552117837, ""width"": 5.0809031957420085, ""height"": 0.8930347731380945, ""rotation"": 353.797403795226, ""original_width"": 2736, ""original_height"": 3648}]",17589845,1,1193,2022-06-02T13:22:56.291424Z,2022-06-02T13:22:56.291424Z,41.795
/data/upload/9/d30e566e-ID2832.jpg,3271,"[{""x"": 22.590574046144464, ""y"": 67.0910134619404, ""width"": 7.677504592775851, ""height"": 1.3878321545123247, ""rotation"": 351.40408856307766, ""original_width"": 3024, ""original_height"": 4032}]",7359992904106464,1,1192,2022-06-02T13:22:11.843936Z,2022-06-02T13:22:11.843936Z,40.439
/data/upload/9/89ee3fc1-ID2827.jpg,3270,"[{""x"": 33.66579790628297, ""y"": 69.08055843662312, ""width"": 4.675102941576102, ""height"": 1.0526087589944704, ""rotation"": 351.76603005245374, ""original_width"": 3024, ""original_height"": 4032}]",20195269,1,1191,2022-06-02T13:21:19.340261Z,2022-06-02T13:21:19.340261Z,34.343
/data/upload/9/d706a20c-ID2789.jpg,3265,"[{""x"": 36.62285105243544, ""y"": 63.19551657069807, ""width"": 17.46585127723024, ""height"": 3.1198958282178073, ""rotation"": 0.4657962472413715, ""original_width"": 3472, ""original_height"": 4624}]",(8004) 7333326000367252,1,1190,2022-06-02T13:20:19.531833Z,2022-06-02T13:20:19.531833Z,61.208
/data/upload/9/096c05b0-ID2716.jpg,3250,"[{""x"": 10.268576334222498, ""y"": 62.96798847943127, ""width"": 7.649209287853983, ""height"": 1.4372893888088856, ""rotation"": 359.49039675080223, ""original_width"": 3000, ""original_height"": 4000}]",7359992905342427,1,1189,2022-06-02T13:17:13.753640Z,2022-06-02T13:17:13.753640Z,32.441
/data/upload/9/f021f4e5-ID2698.jpg,3246,"[{""x"": 28.860769208729447, ""y"": 55.728550939776284, ""width"": 6.224851024402198, ""height"": 1.1780944055132017, ""rotation"": 1.1515188939615086, ""original_width"": 3000, ""original_height"": 4000}]",7359992905342368,1,1188,2022-06-02T13:16:02.980438Z,2022-06-02T13:16:02.980438Z,55.978
/data/upload/9/0f9db4fa-ID2690.jpg,3242,"[{""x"": 46.15163861432761, ""y"": 59.83546725749083, ""width"": 6.558327916475144, ""height"": 0.6395517688860766, ""rotation"": 4.914117209249753, ""original_width"": 3000, ""original_height"": 4000}]",5706567269627703,1,1187,2022-06-02T13:14:51.751907Z,2022-06-02T13:14:51.751907Z,50.884
/data/upload/9/a227b24f-ID2667.jpg,3235,"[{""x"": 36.01859517946303, ""y"": 54.88692668036126, ""width"": 9.167756966520106, ""height"": 1.6262216605074862, ""rotation"": 5.911461996322942, ""original_width"": 2160, ""original_height"": 2880}]",7359992894841703,1,1186,2022-06-02T13:13:25.234418Z,2022-06-02T13:13:25.234418Z,44.629
/data/upload/9/e77e4dac-ID2659.jpg,3233,"[{""x"": 48.16363364505264, ""y"": 61.67470034157086, ""width"": 13.34537200610995, ""height"": 3.4855677269446144, ""rotation"": 1.8779642582848055, ""original_width"": 4000, ""original_height"": 3000}]",(8004) 5051639574387911,1,1185,2022-06-02T13:12:34.148608Z,2022-06-02T13:12:34.148608Z,50.215
/data/upload/9/eef9c809-ID2645.jpg,3229,"[{""x"": 34.10505946844874, ""y"": 82.76592796127593, ""width"": 7.845048591324759, ""height"": 1.4413058963519085, ""rotation"": 359.01647808086074, ""original_width"": 3024, ""original_height"": 4032}]",7359992893153036,1,1184,2022-06-02T13:10:43.446280Z,2022-06-02T13:10:43.446280Z,36.546
/data/upload/9/c920673d-ID2635.jpeg,3227,"[{""x"": 46.63694426272596, ""y"": 7.910503640149724, ""width"": 6.902648627179105, ""height"": 1.0626650596472575, ""rotation"": 0.5161642297613867, ""original_width"": 2988, ""original_height"": 3926}]",32504609,1,1183,2022-06-02T13:08:49.826228Z,2022-06-02T13:08:49.827232Z,34.397
/data/upload/9/96787015-ID2628.jpg,3224,"[{""x"": 58.89678756184126, ""y"": 57.35128142572556, ""width"": 7.630838755257423, ""height"": 1.4852706657995896, ""rotation"": 5.782392322360522, ""original_width"": 3024, ""original_height"": 4032}]",7359992893792280,1,1182,2022-06-02T13:08:06.139615Z,2022-06-02T13:08:06.139615Z,41.841
/data/upload/9/b09a3b0a-ID2622.jpeg,3222,"[{""x"": 44.63160890483634, ""y"": 49.8107903361653, ""width"": 9.132844183943032, ""height"": 3.4976111972532418, ""rotation"": 357.6261496527264, ""original_width"": 3024, ""original_height"": 4032}]",114287,1,1181,2022-06-02T13:07:19.370074Z,2022-06-02T13:07:19.371074Z,26.404
/data/upload/9/0cee0b7b-ID2552.jpg,3210,"[{""x"": 2.0268573092750723, ""y"": 32.37850833277725, ""width"": 25.972057705426742, ""height"": 4.785285044319375, ""rotation"": 3.785324294982388, ""original_width"": 3024, ""original_height"": 4032}]",7359992894381599,1,1180,2022-06-02T13:05:35.527424Z,2022-06-02T13:05:35.527424Z,43.927
/data/upload/9/6ec576f4-ID2539.jpg,3207,"[{""x"": 39.21892253659724, ""y"": 31.404778681505707, ""width"": 4.769845778005292, ""height"": 0.9231751883496204, ""rotation"": 0, ""original_width"": 3024, ""original_height"": 4032}]",7359992900835764,1,1179,2022-06-02T13:04:37.060662Z,2022-06-02T13:04:37.060662Z,71.655
/data/upload/9/93ab2279-ID2169.jpeg,3139,"[{""x"": 35.589731987883916, ""y"": 65.47483432879845, ""width"": 6.700462568589271, ""height"": 1.2666626259368994, ""rotation"": 359.12155997067106, ""original_width"": 2736, ""original_height"": 3648}, {""x"": 50.60320343776756, ""y"": 77.32434616917513, ""width"": 8.05893255856577, ""height"": 1.3706184921218043, ""rotation"": 358.73536582646716, ""original_width"": 2736, ""original_height"": 3648}]","[""7359992902534566"", ""7359992902534566""]",1,1178,2022-06-02T13:02:52.125205Z,2022-06-02T13:02:52.125205Z,95.018
/data/upload/9/033d0d37-ID2161.jpeg,3137,"[{""x"": 36.1196500515866, ""y"": 40.12273401666189, ""width"": 21.650551100920353, ""height"": 3.1889256532327575, ""rotation"": 1.7806424459982964, ""original_width"": 3024, ""original_height"": 4032}]",(8004) 0887624 003970088,1,1177,2022-06-02T13:01:03.407388Z,2022-06-02T13:01:03.407388Z,51.458
